event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
0,"[9, 15, 32, 35, 37]","[35, 37, 32, 33, 31, 18, 29, 17, 26, 23, 28, 24, 8, 9, 7, 6, 12, 15, 14, 3]",0,1.0,0.25,1.0,"[9, 15, 32, 35, 37]",[],282.299280166626
1,"[6, 13, 18, 27, 34]","[34, 13, 27, 18, 11, 15, 14, 6, 7, 10, 8, 17, 9, 12, 23, 24, 5, 3, 2, 26]",0,1.0,0.25,1.0,"[6, 13, 18, 27, 34]",[],12.671947479248047
2,"[1, 8, 34, 35, 37]","[34, 1, 35, 37, 32, 33, 25, 31, 23, 26, 17, 29, 18, 24, 28, 3, 5, 6, 8, 9]",0,1.0,0.25,1.0,"[1, 8, 34, 35, 37]",[],17.102956771850586
3,"[15, 17, 22, 24, 31]","[22, 24, 17, 18, 26, 28, 23, 29, 31, 32, 33, 3, 4, 25, 5, 15, 14, 12, 8, 6]",0,1.0,0.25,1.0,"[15, 17, 22, 24, 31]",[],11.56306266784668
4,"[10, 12, 16, 24, 34]","[16, 34, 10, 12, 15, 14, 11, 6, 7, 8, 5, 18, 17, 9, 13, 24, 3, 4, 23, 2]",0,1.0,0.25,1.0,"[10, 12, 16, 24, 34]",[],16.324281692504883
5,"[2, 8, 14, 26, 33]","[2, 8, 6, 7, 15, 14, 9, 18, 23, 11, 17, 3, 12, 24, 33, 32, 31, 29, 28, 4]",1,0.8,0.2,0.8,"[2, 8, 14, 33]",[26],13.349294662475586
6,"[11, 24, 29, 34, 37]","[34, 37, 11, 24, 32, 31, 29, 33, 28, 26, 10, 23, 25, 36, 3, 2, 13, 17, 18, 27]",0,1.0,0.25,1.0,"[11, 24, 29, 34, 37]",[],17.290353775024414
7,"[4, 11, 23, 25, 26]","[11, 25, 4, 3, 2, 23, 26, 28, 10, 29, 31, 32, 17, 24, 33, 13, 18, 15, 14, 6]",0,1.0,0.25,1.0,"[4, 11, 23, 25, 26]",[],11.718273162841797
8,"[20, 22, 28, 36, 39]","[39, 20, 22, 36, 29, 28, 31, 26, 32, 23, 33, 24, 25, 37, 17, 3, 18, 5, 4, 27]",0,1.0,0.25,1.0,"[20, 22, 28, 36, 39]",[],17.72165298461914
9,"[1, 15, 25, 32, 37]","[1, 37, 25, 32, 31, 29, 28, 33, 26, 23, 24, 17, 18, 3, 4, 5, 27, 36, 6, 2]",1,0.8,0.2,0.8,"[1, 25, 32, 37]",[15],12.354373931884766
10,"[1, 3, 7, 37, 38]","[38, 1, 37, 3, 7, 6, 4, 2, 8, 15, 14, 9, 18, 17, 11, 12, 23, 24, 5, 33]",0,1.0,0.25,1.0,"[1, 3, 7, 37, 38]",[],18.960952758789062
11,"[12, 20, 27, 35, 38]","[38, 20, 35, 27, 23, 32, 29, 31, 28, 26, 24, 33, 17, 18, 5, 3, 25, 14, 15, 12]",0,1.0,0.25,1.0,"[12, 20, 27, 35, 38]",[],19.87481117248535
12,"[5, 10, 17, 24, 33]","[10, 24, 5, 17, 11, 18, 15, 14, 8, 6, 9, 7, 23, 12, 13, 3, 4, 26, 28, 29]",1,0.8,0.2,0.8,"[5, 10, 17, 24]",[33],19.78445053100586
13,"[2, 9, 13, 21, 32]","[21, 2, 13, 9, 11, 15, 14, 8, 6, 7, 18, 17, 10, 12, 3, 4, 5, 23, 24, 26]",1,0.8,0.2,0.8,"[2, 9, 13, 21]",[32],19.829750061035156
14,"[2, 7, 28, 34, 39]","[39, 34, 2, 32, 31, 33, 29, 28, 3, 26, 23, 18, 25, 17, 24, 5, 4, 6, 7, 8]",0,1.0,0.25,1.0,"[2, 7, 28, 34, 39]",[],13.247251510620117
15,"[6, 8, 11, 35, 37]","[35, 37, 11, 6, 7, 8, 10, 15, 14, 9, 13, 12, 18, 17, 3, 4, 5, 2, 23, 33]",0,1.0,0.25,1.0,"[6, 8, 11, 35, 37]",[],18.742799758911133
16,"[3, 6, 13, 22, 31]","[22, 13, 3, 6, 11, 4, 7, 8, 2, 10, 9, 15, 14, 18, 17, 12, 23, 5, 24, 33]",1,0.8,0.2,0.8,"[3, 6, 13, 22]",[31],14.199256896972656
17,"[4, 11, 17, 18, 20]","[20, 11, 4, 3, 18, 17, 15, 14, 8, 6, 7, 9, 2, 12, 10, 13, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[4, 11, 17, 18, 20]",[],11.601924896240234
18,"[1, 4, 11, 23, 27]","[1, 27, 4, 11, 3, 2, 23, 6, 10, 8, 15, 14, 18, 9, 17, 7, 24, 31, 33, 32]",0,1.0,0.25,1.0,"[1, 4, 11, 23, 27]",[],19.72818374633789
19,"[2, 14, 32, 33, 35]","[35, 2, 32, 31, 33, 29, 28, 26, 23, 24, 18, 17, 3, 25, 5, 4, 27, 8, 9, 6]",1,0.8,0.2,0.8,"[2, 32, 33, 35]",[14],12.64500617980957
20,"[10, 11, 13, 21, 29]","[21, 10, 11, 13, 15, 14, 18, 17, 9, 12, 8, 6, 7, 2, 3, 4, 5, 23, 24, 27]",1,0.8,0.2,0.8,"[10, 11, 13, 21]",[29],12.802839279174805
21,"[10, 12, 17, 24, 34]","[34, 10, 12, 17, 11, 18, 14, 15, 6, 7, 8, 9, 13, 3, 24, 5, 4, 23, 2, 26]",0,1.0,0.25,1.0,"[10, 12, 17, 24, 34]",[],17.29726791381836
22,"[2, 4, 11, 15, 32]","[2, 11, 4, 3, 8, 6, 7, 15, 10, 14, 9, 13, 18, 17, 12, 5, 23, 24, 33, 28]",1,0.8,0.2,0.8,"[2, 4, 11, 15]",[32],11.80410385131836
23,"[5, 8, 20, 24, 34]","[20, 34, 5, 24, 15, 14, 6, 7, 8, 18, 9, 17, 12, 23, 11, 3, 13, 10, 4, 26]",0,1.0,0.25,1.0,"[5, 8, 20, 24, 34]",[],14.843225479125977
24,"[13, 19, 30, 35, 38]","[38, 30, 19, 35, 13, 32, 23, 11, 31, 33, 26, 29, 28, 24, 2, 17, 10, 18, 8, 25]",0,1.0,0.25,1.0,"[13, 19, 30, 35, 38]",[],20.119428634643555
