event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
0,"[2, 6, 31, 36, 39]","[39, 36, 2, 32, 31, 3, 33, 29, 28, 23, 26, 24, 37, 18, 5, 17, 6, 7, 4, 8]",0,1.0,0.25,1.0,"[2, 6, 31, 36, 39]",[],17.84348487854004
1,"[4, 8, 13, 21, 29]","[21, 13, 4, 3, 15, 14, 8, 6, 11, 7, 2, 18, 17, 9, 12, 10, 5, 23, 24, 26]",1,0.8,0.2,0.8,"[4, 8, 13, 21]",[29],17.460346221923828
2,"[2, 15, 23, 24, 27]","[27, 24, 2, 23, 28, 29, 26, 17, 31, 32, 18, 33, 3, 25, 5, 4, 15, 14, 12, 8]",0,1.0,0.25,1.0,"[2, 15, 23, 24, 27]",[],15.730619430541992
3,"[8, 14, 16, 21, 31]","[16, 21, 15, 14, 8, 6, 18, 17, 7, 5, 9, 12, 3, 13, 11, 4, 10, 23, 24, 26]",1,0.8,0.2,0.8,"[8, 14, 16, 21]",[31],17.03667640686035
4,"[3, 21, 24, 30, 39]","[30, 39, 21, 3, 24, 31, 26, 23, 32, 29, 28, 33, 4, 17, 18, 25, 2, 5, 9, 27]",0,1.0,0.25,1.0,"[3, 21, 24, 30, 39]",[],18.57590675354004
5,"[1, 12, 17, 34, 36]","[1, 34, 36, 12, 17, 18, 6, 8, 14, 15, 7, 23, 9, 24, 3, 11, 4, 5, 31, 32]",0,1.0,0.25,1.0,"[1, 12, 17, 34, 36]",[],12.317419052124023
6,"[1, 8, 15, 30, 31]","[30, 1, 31, 29, 32, 26, 18, 23, 28, 33, 24, 17, 6, 8, 15, 9, 14, 12, 25, 7]",0,1.0,0.25,1.0,"[1, 8, 15, 30, 31]",[],12.631893157958984
7,"[2, 5, 22, 23, 30]","[30, 22, 2, 23, 5, 24, 32, 31, 26, 29, 33, 28, 17, 18, 25, 3, 13, 27, 15, 14]",0,1.0,0.25,1.0,"[2, 5, 22, 23, 30]",[],13.689756393432617
8,"[6, 22, 23, 33, 34]","[22, 34, 23, 24, 29, 31, 32, 28, 26, 33, 25, 17, 18, 3, 5, 4, 27, 2, 14, 12]",1,0.8,0.2,0.8,"[22, 23, 33, 34]",[6],12.223482131958008
9,"[7, 18, 21, 31, 33]","[21, 18, 28, 26, 29, 23, 31, 32, 33, 24, 17, 25, 3, 4, 5, 15, 27, 14, 12, 8]",1,0.8,0.2,0.8,"[18, 21, 31, 33]",[7],12.753009796142578
10,"[3, 9, 10, 15, 26]","[10, 3, 9, 11, 6, 7, 4, 15, 14, 8, 12, 18, 17, 13, 2, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[3, 9, 10, 15, 26]",[],11.524677276611328
11,"[10, 13, 17, 18, 23]","[13, 10, 11, 18, 17, 15, 14, 9, 12, 8, 6, 7, 2, 3, 4, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[10, 13, 17, 18, 23]",[],15.310525894165039
12,"[8, 18, 24, 27, 28]","[27, 18, 24, 23, 28, 29, 26, 31, 32, 33, 17, 25, 3, 5, 4, 15, 14, 12, 2, 8]",0,1.0,0.25,1.0,"[8, 18, 24, 27, 28]",[],14.853477478027344
13,"[15, 16, 20, 27, 38]","[16, 38, 20, 27, 15, 14, 18, 8, 6, 5, 7, 23, 17, 24, 9, 12, 11, 26, 28, 13]",0,1.0,0.25,1.0,"[15, 16, 20, 27, 38]",[],16.81995391845703
14,"[1, 4, 25, 26, 29]","[1, 4, 25, 3, 32, 31, 29, 28, 26, 33, 23, 2, 24, 17, 18, 5, 27, 6, 8, 9]",0,1.0,0.25,1.0,"[1, 4, 25, 26, 29]",[],14.302253723144531
15,"[5, 17, 29, 30, 36]","[30, 36, 5, 17, 23, 31, 32, 29, 33, 28, 26, 24, 18, 37, 25, 3, 4, 27, 8, 7]",0,1.0,0.25,1.0,"[5, 17, 29, 30, 36]",[],12.49074935913086
16,"[2, 13, 20, 26, 31]","[20, 2, 26, 28, 13, 29, 31, 32, 33, 23, 24, 17, 25, 18, 27, 3, 15, 14, 5, 12]",0,1.0,0.25,1.0,"[2, 13, 20, 26, 31]",[],12.671947479248047
17,"[16, 18, 31, 38, 39]","[16, 39, 38, 31, 18, 29, 28, 32, 33, 26, 23, 17, 24, 5, 9, 25, 3, 8, 6, 12]",0,1.0,0.25,1.0,"[16, 18, 31, 38, 39]",[],12.849092483520508
18,"[10, 12, 24, 30, 37]","[30, 37, 10, 24, 12, 11, 17, 23, 26, 33, 14, 15, 8, 32, 31, 7, 6, 18, 28, 9]",0,1.0,0.25,1.0,"[10, 12, 24, 30, 37]",[],13.115882873535156
19,"[10, 12, 14, 16, 25]","[16, 10, 12, 15, 11, 14, 6, 7, 5, 8, 18, 17, 9, 13, 3, 4, 2, 23, 24, 25]",0,1.0,0.25,1.0,"[10, 12, 14, 16, 25]",[],12.08043098449707
20,"[6, 7, 15, 18, 35]","[35, 18, 6, 7, 8, 15, 14, 9, 11, 17, 12, 13, 3, 10, 5, 4, 23, 24, 2, 33]",0,1.0,0.25,1.0,"[6, 7, 15, 18, 35]",[],13.075828552246094
21,"[4, 20, 21, 22, 31]","[20, 21, 22, 4, 23, 26, 28, 29, 3, 31, 32, 24, 33, 17, 18, 25, 19, 2, 5, 15]",0,1.0,0.25,1.0,"[4, 20, 21, 22, 31]",[],13.231277465820312
22,"[2, 7, 14, 28, 37]","[37, 2, 8, 6, 7, 15, 14, 9, 18, 11, 17, 12, 3, 23, 13, 4, 24, 10, 5, 33]",1,0.8,0.2,0.8,"[2, 7, 14, 37]",[28],17.275571823120117
23,"[12, 14, 20, 25, 37]","[20, 37, 12, 15, 14, 6, 7, 18, 8, 25, 17, 9, 11, 23, 5, 24, 3, 13, 10, 4]",0,1.0,0.25,1.0,"[12, 14, 20, 25, 37]",[],13.656377792358398
24,"[5, 15, 30, 32, 33]","[30, 5, 31, 32, 29, 28, 33, 26, 23, 24, 25, 17, 18, 27, 3, 4, 2, 12, 6, 15]",0,1.0,0.25,1.0,"[5, 15, 30, 32, 33]",[],12.207508087158203
25,"[7, 8, 10, 21, 27]","[21, 10, 27, 11, 15, 14, 8, 6, 9, 7, 12, 18, 17, 13, 3, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[7, 8, 10, 21, 27]",[],17.371654510498047
26,"[10, 12, 14, 16, 32]","[16, 10, 12, 15, 14, 11, 8, 6, 7, 18, 17, 5, 9, 13, 3, 4, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[10, 12, 14, 16]",[32],13.159513473510742
27,"[1, 18, 25, 26, 38]","[38, 1, 25, 18, 29, 32, 31, 28, 26, 33, 23, 24, 17, 3, 5, 27, 4, 2, 6, 15]",0,1.0,0.25,1.0,"[1, 18, 25, 26, 38]",[],12.163162231445312
28,"[2, 18, 31, 34, 37]","[34, 37, 2, 18, 32, 31, 33, 29, 28, 26, 23, 36, 25, 24, 3, 17, 4, 5, 6, 7]",0,1.0,0.25,1.0,"[2, 18, 31, 34, 37]",[],15.178442001342773
29,"[6, 9, 22, 24, 37]","[22, 37, 24, 9, 14, 15, 6, 7, 8, 18, 12, 11, 17, 3, 23, 13, 4, 10, 5, 29]",0,1.0,0.25,1.0,"[6, 9, 22, 24, 37]",[],15.139579772949219
30,"[1, 7, 32, 33, 37]","[1, 37, 32, 31, 33, 29, 28, 26, 23, 24, 18, 25, 17, 3, 4, 36, 7, 2, 5, 27]",0,1.0,0.25,1.0,"[1, 7, 32, 33, 37]",[],12.633085250854492
