event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
0,"[9, 15, 32, 35, 37]","[32, 37, 15, 35, 9, 10, 30, 24, 7, 23, 20, 33, 27, 12, 4, 19, 26, 31, 14, 3]",0,1.0,0.25,1.0,"[9, 15, 32, 35, 37]",[],38.19680213928223
1,"[6, 13, 18, 27, 34]","[18, 13, 27, 34, 6, 15, 21, 16, 20, 38, 17, 37, 30, 22, 7, 19, 1, 9, 32, 14]",0,1.0,0.25,1.0,"[6, 13, 18, 27, 34]",[],3.5119056701660156
2,"[1, 8, 34, 35, 37]","[34, 37, 1, 35, 8, 38, 17, 27, 4, 5, 22, 6, 14, 23, 2, 7, 36, 10, 20, 32]",0,1.0,0.25,1.0,"[1, 8, 34, 35, 37]",[],3.938913345336914
3,"[15, 17, 22, 24, 31]","[31, 22, 24, 15, 17, 20, 25, 21, 3, 8, 30, 1, 9, 33, 10, 35, 26, 7, 29, 2]",0,1.0,0.25,1.0,"[15, 17, 22, 24, 31]",[],3.0002593994140625
4,"[10, 12, 16, 24, 34]","[12, 16, 34, 24, 10, 36, 15, 11, 27, 9, 13, 5, 23, 39, 8, 29, 28, 21, 35, 17]",0,1.0,0.25,1.0,"[10, 12, 16, 24, 34]",[],2.1734237670898438
5,"[2, 8, 14, 26, 33]","[33, 8, 14, 2, 26, 13, 23, 29, 38, 22, 35, 9, 34, 7, 4, 32, 39, 3, 18, 20]",0,1.0,0.25,1.0,"[2, 8, 14, 26, 33]",[],3.0694007873535156
6,"[11, 24, 29, 34, 37]","[29, 37, 34, 24, 11, 17, 27, 13, 23, 8, 15, 26, 20, 38, 33, 6, 21, 36, 7, 5]",0,1.0,0.25,1.0,"[11, 24, 29, 34, 37]",[],2.508401870727539
7,"[4, 11, 23, 25, 26]","[23, 26, 25, 4, 11, 28, 2, 17, 20, 15, 1, 22, 9, 30, 12, 37, 38, 21, 10, 39]",0,1.0,0.25,1.0,"[4, 11, 23, 25, 26]",[],2.674102783203125
8,"[20, 22, 28, 36, 39]","[20, 22, 39, 28, 36, 9, 30, 3, 31, 14, 13, 23, 19, 34, 5, 17, 7, 38, 21, 8]",0,1.0,0.25,1.0,"[20, 22, 28, 36, 39]",[],2.9997825622558594
9,"[1, 15, 25, 32, 37]","[1, 37, 32, 25, 15, 3, 27, 20, 14, 4, 19, 7, 30, 28, 26, 10, 17, 24, 2, 22]",0,1.0,0.25,1.0,"[1, 15, 25, 32, 37]",[],2.7811527252197266
