event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
0,"[2, 6, 31, 36, 39]","[6, 39, 36, 2, 31, 22, 16, 34, 33, 30, 24, 8, 13, 12, 10, 38, 7, 25, 23, 26]",0,1.0,0.25,1.0,"[2, 6, 31, 36, 39]",[],4.014492034912109
1,"[4, 8, 13, 21, 29]","[13, 8, 29, 21, 4, 30, 23, 38, 15, 6, 9, 10, 26, 14, 32, 1, 12, 5, 17, 37]",0,1.0,0.25,1.0,"[4, 8, 13, 21, 29]",[],3.5140514373779297
2,"[2, 15, 23, 24, 27]","[24, 23, 15, 2, 27, 10, 30, 1, 4, 35, 31, 26, 28, 25, 34, 18, 11, 32, 19, 9]",0,1.0,0.25,1.0,"[2, 15, 23, 24, 27]",[],3.0002593994140625
3,"[8, 14, 16, 21, 31]","[8, 21, 16, 31, 14, 30, 17, 20, 36, 32, 6, 34, 3, 28, 39, 9, 24, 10, 22, 38]",0,1.0,0.25,1.0,"[8, 14, 16, 21, 31]",[],3.6690235137939453
4,"[3, 21, 24, 30, 39]","[39, 24, 30, 3, 21, 22, 15, 6, 28, 19, 20, 23, 10, 9, 17, 8, 31, 38, 13, 1]",0,1.0,0.25,1.0,"[3, 21, 24, 30, 39]",[],2.9976367950439453
5,"[1, 12, 17, 34, 36]","[1, 17, 36, 12, 34, 22, 13, 37, 27, 23, 21, 5, 25, 4, 15, 2, 28, 8, 16, 10]",0,1.0,0.25,1.0,"[1, 12, 17, 34, 36]",[],2.7070045471191406
6,"[1, 8, 15, 30, 31]","[30, 1, 15, 31, 8, 4, 22, 17, 3, 14, 39, 10, 18, 20, 32, 2, 27, 21, 6, 38]",0,1.0,0.25,1.0,"[1, 8, 15, 30, 31]",[],3.000020980834961
7,"[2, 5, 22, 23, 30]","[30, 5, 22, 2, 23, 17, 38, 35, 9, 34, 18, 33, 1, 7, 36, 4, 11, 3, 16, 8]",0,1.0,0.25,1.0,"[2, 5, 22, 23, 30]",[],3.7043094635009766
8,"[6, 22, 23, 33, 34]","[22, 23, 33, 34, 6, 7, 29, 38, 17, 9, 21, 27, 19, 13, 30, 26, 20, 39, 32, 18]",0,1.0,0.25,1.0,"[6, 22, 23, 33, 34]",[],3.514528274536133
9,"[7, 18, 21, 31, 33]","[7, 33, 31, 21, 18, 23, 22, 39, 10, 20, 15, 16, 9, 28, 30, 13, 17, 32, 1, 2]",0,1.0,0.25,1.0,"[7, 18, 21, 31, 33]",[],2.515077590942383
10,"[3, 9, 10, 15, 26]","[15, 3, 10, 26, 9, 29, 22, 20, 4, 31, 2, 32, 28, 19, 1, 8, 24, 11, 36, 33]",0,1.0,0.25,1.0,"[3, 9, 10, 15, 26]",[],3.226041793823242
11,"[10, 13, 17, 18, 23]","[23, 10, 13, 18, 17, 20, 1, 27, 19, 38, 21, 16, 37, 24, 9, 4, 34, 33, 8, 29]",0,1.0,0.25,1.0,"[10, 13, 17, 18, 23]",[],4.006862640380859
12,"[8, 18, 24, 27, 28]","[28, 27, 18, 8, 24, 10, 30, 9, 17, 31, 34, 38, 1, 14, 39, 25, 20, 26, 23, 15]",0,1.0,0.25,1.0,"[8, 18, 24, 27, 28]",[],2.9931068420410156
13,"[15, 16, 20, 27, 38]","[20, 27, 15, 38, 16, 30, 10, 18, 28, 31, 14, 4, 1, 32, 29, 19, 11, 25, 6, 37]",0,1.0,0.25,1.0,"[15, 16, 20, 27, 38]",[],3.2503604888916016
14,"[1, 4, 25, 26, 29]","[1, 26, 4, 29, 25, 7, 15, 14, 17, 23, 8, 27, 3, 9, 38, 32, 13, 28, 2, 20]",0,1.0,0.25,1.0,"[1, 4, 25, 26, 29]",[],2.0275115966796875
15,"[5, 17, 29, 30, 36]","[30, 36, 17, 5, 29, 8, 13, 22, 7, 15, 19, 16, 37, 12, 9, 34, 2, 23, 33, 26]",0,1.0,0.25,1.0,"[5, 17, 29, 30, 36]",[],3.0078887939453125
16,"[2, 13, 20, 26, 31]","[20, 13, 26, 31, 2, 18, 9, 4, 38, 25, 32, 3, 10, 36, 14, 15, 16, 34, 8, 22]",0,1.0,0.25,1.0,"[2, 13, 20, 26, 31]",[],2.1584033966064453
17,"[16, 18, 31, 38, 39]","[38, 18, 31, 39, 16, 30, 22, 6, 34, 20, 10, 28, 32, 8, 14, 27, 4, 23, 5, 25]",0,1.0,0.25,1.0,"[16, 18, 31, 38, 39]",[],2.0568370819091797
18,"[10, 12, 24, 30, 37]","[24, 37, 12, 30, 10, 15, 36, 23, 8, 29, 17, 27, 39, 21, 11, 13, 6, 28, 7, 5]",0,1.0,0.25,1.0,"[10, 12, 24, 30, 37]",[],3.596782684326172
19,"[10, 12, 14, 16, 25]","[14, 16, 10, 12, 25, 1, 17, 15, 36, 31, 11, 28, 3, 21, 9, 7, 4, 6, 39, 18]",0,1.0,0.25,1.0,"[10, 12, 14, 16, 25]",[],3.513336181640625
20,"[6, 7, 15, 18, 35]","[6, 18, 7, 15, 35, 32, 20, 16, 30, 24, 29, 11, 17, 26, 14, 31, 13, 1, 21, 10]",0,1.0,0.25,1.0,"[6, 7, 15, 18, 35]",[],3.000020980834961
21,"[4, 20, 21, 22, 31]","[20, 22, 31, 4, 21, 30, 1, 39, 17, 10, 3, 23, 38, 7, 15, 9, 32, 34, 28, 8]",0,1.0,0.25,1.0,"[4, 20, 21, 22, 31]",[],4.052877426147461
22,"[2, 7, 14, 28, 37]","[7, 37, 14, 28, 2, 4, 17, 31, 30, 1, 32, 29, 13, 38, 19, 21, 36, 9, 26, 10]",0,1.0,0.25,1.0,"[2, 7, 14, 28, 37]",[],2.504110336303711
23,"[12, 14, 20, 25, 37]","[20, 25, 14, 37, 12, 13, 17, 32, 1, 21, 36, 26, 15, 31, 23, 3, 4, 28, 11, 9]",0,1.0,0.25,1.0,"[12, 14, 20, 25, 37]",[],2.5107860565185547
24,"[5, 15, 30, 32, 33]","[30, 5, 32, 33, 15, 22, 23, 7, 3, 1, 18, 19, 9, 4, 29, 21, 39, 2, 35, 28]",0,1.0,0.25,1.0,"[5, 15, 30, 32, 33]",[],2.9993057250976562
25,"[7, 8, 10, 21, 27]","[10, 7, 21, 27, 8, 28, 6, 39, 37, 22, 29, 30, 1, 23, 9, 38, 32, 17, 36, 11]",0,1.0,0.25,1.0,"[7, 8, 10, 21, 27]",[],3.9997100830078125
26,"[10, 12, 14, 16, 32]","[16, 12, 32, 10, 14, 29, 36, 4, 21, 35, 7, 23, 9, 1, 3, 27, 28, 6, 39, 18]",0,1.0,0.25,1.0,"[10, 12, 14, 16, 32]",[],3.682851791381836
27,"[1, 18, 25, 26, 38]","[1, 26, 18, 25, 38, 20, 10, 13, 22, 17, 8, 9, 2, 7, 28, 4, 29, 27, 11, 32]",0,1.0,0.25,1.0,"[1, 18, 25, 26, 38]",[],3.575563430786133
28,"[2, 18, 31, 34, 37]","[34, 18, 31, 37, 2, 8, 35, 4, 33, 38, 30, 17, 10, 16, 5, 20, 23, 27, 14, 19]",0,1.0,0.25,1.0,"[2, 18, 31, 34, 37]",[],3.999471664428711
29,"[6, 9, 22, 24, 37]","[22, 9, 37, 6, 24, 33, 17, 8, 27, 36, 26, 21, 7, 29, 30, 19, 34, 20, 14, 23]",0,1.0,0.25,1.0,"[6, 9, 22, 24, 37]",[],3.000974655151367
30,"[1, 7, 32, 33, 37]","[1, 33, 7, 37, 32, 38, 9, 23, 22, 27, 21, 4, 13, 19, 2, 28, 14, 29, 15, 10]",0,1.0,0.25,1.0,"[1, 7, 32, 33, 37]",[],3.5157203674316406
31,"[2, 26, 31, 33, 36]","[33, 36, 2, 31, 26, 23, 25, 13, 22, 9, 12, 38, 35, 34, 39, 29, 8, 10, 19, 15]",0,1.0,0.25,1.0,"[2, 26, 31, 33, 36]",[],3.7317276000976562
32,"[14, 27, 32, 33, 35]","[32, 33, 27, 35, 14, 9, 23, 29, 13, 18, 1, 4, 31, 20, 37, 7, 30, 28, 34, 3]",0,1.0,0.25,1.0,"[14, 27, 32, 33, 35]",[],3.0002593994140625
33,"[7, 17, 24, 28, 38]","[7, 38, 17, 28, 24, 1, 31, 26, 25, 20, 19, 29, 27, 6, 10, 13, 22, 8, 4, 21]",0,1.0,0.25,1.0,"[7, 17, 24, 28, 38]",[],2.7036666870117188
34,"[11, 15, 16, 20, 38]","[38, 20, 15, 16, 11, 30, 14, 18, 25, 22, 19, 32, 6, 1, 10, 28, 39, 31, 4, 7]",0,1.0,0.25,1.0,"[11, 15, 16, 20, 38]",[],3.314495086669922
35,"[1, 4, 15, 16, 28]","[1, 28, 15, 16, 4, 30, 17, 3, 32, 25, 7, 14, 38, 31, 11, 9, 27, 29, 22, 5]",0,1.0,0.25,1.0,"[1, 4, 15, 16, 28]",[],3.509521484375
36,"[3, 4, 8, 17, 31]","[31, 8, 17, 3, 4, 30, 2, 20, 15, 28, 9, 32, 25, 6, 1, 21, 34, 16, 5, 10]",0,1.0,0.25,1.0,"[3, 4, 8, 17, 31]",[],3.1616687774658203
37,"[2, 11, 13, 25, 36]","[13, 11, 25, 2, 36, 22, 16, 14, 26, 3, 33, 38, 1, 12, 37, 19, 34, 9, 24, 15]",0,1.0,0.25,1.0,"[2, 11, 13, 25, 36]",[],3.0002593994140625
38,"[12, 18, 30, 31, 36]","[30, 36, 18, 31, 12, 39, 33, 22, 16, 5, 15, 23, 10, 17, 35, 2, 14, 13, 8, 28]",0,1.0,0.25,1.0,"[12, 18, 30, 31, 36]",[],2.51007080078125
39,"[2, 5, 10, 24, 28]","[28, 10, 2, 5, 24, 1, 9, 7, 31, 13, 11, 38, 19, 4, 3, 35, 29, 34, 26, 17]",0,1.0,0.25,1.0,"[2, 5, 10, 24, 28]",[],2.640962600708008
40,"[16, 21, 27, 30, 39]","[30, 27, 16, 21, 39, 22, 28, 18, 23, 31, 10, 6, 17, 38, 15, 19, 9, 20, 3, 11]",0,1.0,0.25,1.0,"[16, 21, 27, 30, 39]",[],3.96728515625
41,"[3, 18, 21, 29, 38]","[3, 18, 29, 38, 21, 10, 32, 20, 13, 28, 17, 22, 15, 16, 30, 23, 1, 8, 26, 5]",0,1.0,0.25,1.0,"[3, 18, 21, 29, 38]",[],3.0028820037841797
42,"[1, 3, 7, 14, 31]","[1, 31, 3, 7, 14, 4, 17, 28, 32, 22, 15, 24, 25, 21, 13, 10, 16, 20, 2, 37]",0,1.0,0.25,1.0,"[1, 3, 7, 14, 31]",[],2.1791458129882812
43,"[4, 23, 25, 27, 34]","[27, 23, 34, 25, 4, 17, 31, 28, 22, 11, 1, 20, 9, 2, 15, 38, 26, 19, 39, 37]",0,1.0,0.25,1.0,"[4, 23, 25, 27, 34]",[],3.509998321533203
44,"[8, 26, 29, 35, 36]","[26, 29, 8, 35, 36, 23, 17, 14, 32, 2, 13, 20, 30, 12, 38, 7, 24, 34, 39, 10]",0,1.0,0.25,1.0,"[8, 26, 29, 35, 36]",[],3.5026073455810547
45,"[11, 15, 16, 32, 37]","[32, 37, 15, 16, 11, 30, 12, 27, 38, 20, 14, 19, 4, 7, 36, 23, 28, 3, 21, 29]",0,1.0,0.25,1.0,"[11, 15, 16, 32, 37]",[],2.998828887939453
46,"[8, 12, 24, 26, 27]","[26, 24, 8, 27, 12, 1, 15, 39, 37, 10, 32, 13, 23, 28, 34, 36, 9, 25, 6, 17]",0,1.0,0.25,1.0,"[8, 12, 24, 26, 27]",[],3.031015396118164
