event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
0,"[2, 6, 31, 36, 39]","[39, 6, 2, 36, 31, 32, 5, 26, 1, 29, 4, 18, 8, 30, 11, 24, 23, 35, 25, 10]",0,1.0,0.25,1.0,"[2, 6, 31, 36, 39]",[],5.189657211303711
1,"[4, 8, 13, 21, 29]","[29, 4, 8, 21, 13, 37, 39, 34, 20, 1, 26, 17, 3, 14, 27, 9, 6, 22, 25, 23]",0,1.0,0.25,1.0,"[4, 8, 13, 21, 29]",[],4.000186920166016
2,"[2, 15, 23, 24, 27]","[27, 2, 15, 23, 24, 8, 32, 4, 21, 38, 36, 6, 20, 7, 33, 19, 26, 35, 5, 1]",0,1.0,0.25,1.0,"[2, 15, 23, 24, 27]",[],5.061864852905273
3,"[8, 14, 16, 21, 31]","[16, 8, 14, 31, 21, 6, 23, 25, 12, 13, 39, 37, 26, 34, 35, 10, 32, 4, 20, 22]",0,1.0,0.25,1.0,"[8, 14, 16, 21, 31]",[],5.519390106201172
4,"[3, 21, 24, 30, 39]","[3, 39, 21, 24, 30, 26, 29, 36, 32, 9, 15, 14, 20, 1, 33, 22, 19, 35, 4, 17]",0,1.0,0.25,1.0,"[3, 21, 24, 30, 39]",[],6.301164627075195
5,"[1, 12, 17, 34, 36]","[36, 17, 34, 12, 1, 30, 8, 33, 11, 14, 32, 23, 27, 37, 5, 25, 28, 13, 35, 6]",0,1.0,0.25,1.0,"[1, 12, 17, 34, 36]",[],5.800008773803711
6,"[1, 8, 15, 30, 31]","[8, 1, 30, 15, 31, 32, 39, 24, 28, 17, 18, 13, 10, 25, 6, 4, 11, 26, 2, 27]",0,1.0,0.25,1.0,"[1, 8, 15, 30, 31]",[],6.084680557250977
7,"[2, 5, 22, 23, 30]","[2, 22, 30, 23, 5, 31, 32, 18, 28, 36, 7, 8, 34, 6, 38, 13, 14, 21, 1, 9]",0,1.0,0.25,1.0,"[2, 5, 22, 23, 30]",[],5.1708221435546875
8,"[6, 22, 23, 33, 34]","[34, 23, 6, 33, 22, 1, 9, 19, 32, 26, 3, 2, 36, 11, 38, 27, 35, 17, 20, 14]",0,1.0,0.25,1.0,"[6, 22, 23, 33, 34]",[],4.005193710327148
9,"[7, 18, 21, 31, 33]","[18, 33, 21, 7, 31, 34, 19, 15, 35, 4, 23, 39, 20, 28, 30, 11, 12, 26, 38, 27]",0,1.0,0.25,1.0,"[7, 18, 21, 31, 33]",[],4.57310676574707
10,"[3, 9, 10, 15, 26]","[10, 26, 3, 15, 9, 39, 24, 14, 2, 4, 17, 16, 38, 20, 19, 6, 12, 1, 18, 22]",0,1.0,0.25,1.0,"[3, 9, 10, 15, 26]",[],4.692792892456055
11,"[10, 13, 17, 18, 23]","[10, 23, 18, 17, 13, 8, 20, 34, 14, 30, 36, 21, 16, 19, 15, 33, 12, 7, 27, 4]",0,1.0,0.25,1.0,"[10, 13, 17, 18, 23]",[],5.523443222045898
12,"[8, 18, 24, 27, 28]","[18, 28, 27, 24, 8, 1, 17, 32, 15, 10, 39, 33, 25, 36, 7, 20, 4, 12, 30, 37]",0,1.0,0.25,1.0,"[8, 18, 24, 27, 28]",[],4.740238189697266
13,"[15, 16, 20, 27, 38]","[16, 15, 27, 38, 20, 19, 10, 33, 7, 4, 35, 13, 23, 17, 12, 14, 24, 31, 29, 5]",0,1.0,0.25,1.0,"[15, 16, 20, 27, 38]",[],4.509210586547852
14,"[1, 4, 25, 26, 29]","[26, 4, 25, 29, 1, 8, 39, 37, 32, 31, 35, 2, 20, 21, 6, 38, 18, 14, 23, 16]",0,1.0,0.25,1.0,"[1, 4, 25, 26, 29]",[],4.247188568115234
15,"[5, 17, 29, 30, 36]","[17, 29, 36, 30, 5, 25, 39, 28, 37, 32, 13, 6, 22, 11, 38, 14, 15, 3, 1, 19]",0,1.0,0.25,1.0,"[5, 17, 29, 30, 36]",[],5.074977874755859
16,"[2, 13, 20, 26, 31]","[13, 26, 31, 20, 2, 21, 35, 38, 18, 23, 37, 22, 10, 5, 29, 24, 4, 8, 14, 15]",0,1.0,0.25,1.0,"[2, 13, 20, 26, 31]",[],5.21087646484375
17,"[16, 18, 31, 38, 39]","[16, 18, 39, 38, 31, 30, 7, 10, 34, 15, 32, 1, 33, 23, 26, 3, 13, 29, 4, 9]",0,1.0,0.25,1.0,"[16, 18, 31, 38, 39]",[],4.513978958129883
18,"[10, 12, 24, 30, 37]","[30, 10, 12, 37, 24, 33, 35, 3, 16, 7, 17, 28, 8, 38, 34, 15, 36, 13, 39, 22]",0,1.0,0.25,1.0,"[10, 12, 24, 30, 37]",[],5.732059478759766
19,"[10, 12, 14, 16, 25]","[10, 14, 25, 16, 12, 13, 37, 19, 35, 23, 4, 34, 3, 8, 7, 11, 36, 15, 17, 33]",0,1.0,0.25,1.0,"[10, 12, 14, 16, 25]",[],4.509687423706055
20,"[6, 7, 15, 18, 35]","[18, 7, 6, 15, 35, 4, 2, 11, 28, 32, 16, 26, 10, 3, 30, 5, 24, 39, 14, 23]",0,1.0,0.25,1.0,"[6, 7, 15, 18, 35]",[],5.0907135009765625
21,"[4, 20, 21, 22, 31]","[4, 31, 22, 20, 21, 26, 34, 37, 30, 25, 39, 35, 10, 17, 6, 27, 23, 14, 8, 13]",0,1.0,0.25,1.0,"[4, 20, 21, 22, 31]",[],4.274129867553711
22,"[2, 7, 14, 28, 37]","[14, 2, 37, 7, 28, 13, 3, 5, 35, 38, 4, 9, 22, 34, 18, 30, 8, 12, 29, 25]",0,1.0,0.25,1.0,"[2, 7, 14, 28, 37]",[],3.512144088745117
