event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
0,"[9, 15, 32, 35, 37]","[9, 32, 35, 37, 15, 26, 30, 2, 38, 29, 16, 18, 4, 33, 25, 24, 14, 7, 12, 28]",0,1.0,0.25,1.0,"[9, 15, 32, 35, 37]",[],34.70754623413086
1,"[6, 13, 18, 27, 34]","[6, 13, 34, 18, 27, 16, 17, 5, 24, 30, 23, 31, 10, 11, 1, 32, 4, 36, 21, 20]",0,1.0,0.25,1.0,"[6, 13, 18, 27, 34]",[],4.3048858642578125
2,"[1, 8, 34, 35, 37]","[34, 1, 37, 35, 8, 12, 22, 33, 32, 36, 31, 28, 13, 4, 30, 17, 16, 25, 10, 39]",0,1.0,0.25,1.0,"[1, 8, 34, 35, 37]",[],4.388332366943359
3,"[15, 17, 22, 24, 31]","[15, 17, 22, 31, 24, 10, 30, 32, 20, 26, 39, 11, 28, 34, 35, 13, 6, 5, 8, 16]",0,1.0,0.25,1.0,"[15, 17, 22, 24, 31]",[],5.188465118408203
4,"[10, 12, 16, 24, 34]","[34, 10, 12, 16, 24, 30, 33, 14, 35, 13, 17, 7, 5, 27, 19, 36, 8, 15, 39, 22]",0,1.0,0.25,1.0,"[10, 12, 16, 24, 34]",[],5.506277084350586
5,"[2, 8, 14, 26, 33]","[26, 14, 8, 2, 33, 23, 39, 21, 3, 5, 34, 32, 12, 38, 37, 35, 4, 18, 29, 25]",0,1.0,0.25,1.0,"[2, 8, 14, 26, 33]",[],4.180669784545898
6,"[11, 24, 29, 34, 37]","[11, 29, 34, 24, 37, 30, 5, 35, 28, 9, 3, 6, 39, 33, 22, 13, 2, 16, 14, 7]",0,1.0,0.25,1.0,"[11, 24, 29, 34, 37]",[],4.090785980224609
7,"[4, 11, 23, 25, 26]","[4, 23, 25, 26, 11, 18, 2, 31, 8, 7, 21, 14, 20, 1, 19, 17, 6, 35, 12, 39]",0,1.0,0.25,1.0,"[4, 11, 23, 25, 26]",[],4.672050476074219
8,"[20, 22, 28, 36, 39]","[39, 36, 20, 22, 28, 30, 5, 32, 25, 7, 9, 17, 27, 26, 38, 3, 34, 29, 35, 24]",0,1.0,0.25,1.0,"[20, 22, 28, 36, 39]",[],5.000114440917969
9,"[1, 15, 25, 32, 37]","[25, 32, 37, 1, 15, 30, 17, 33, 29, 8, 35, 18, 16, 2, 10, 4, 3, 6, 28, 24]",0,1.0,0.25,1.0,"[1, 15, 25, 32, 37]",[],5.864620208740234
10,"[1, 3, 7, 37, 38]","[1, 38, 3, 7, 37, 33, 22, 8, 30, 28, 10, 34, 39, 36, 4, 2, 29, 12, 16, 25]",0,1.0,0.25,1.0,"[1, 3, 7, 37, 38]",[],5.225658416748047
11,"[12, 20, 27, 35, 38]","[12, 20, 38, 27, 35, 37, 7, 14, 36, 33, 28, 19, 10, 16, 25, 4, 21, 15, 23, 34]",0,1.0,0.25,1.0,"[12, 20, 27, 35, 38]",[],3.999948501586914
